block_number,actual,predicted,probability
139,0,0,2.6581178391948037e-39
140,1,1,0.7841491751512598
141,1,1,0.9999996894218163
142,0,0,2.39993079054534e-20
143,0,0,1.0604656223214981e-07
144,0,0,1.5198227502737389e-24
145,1,1,0.9999999999999998
146,0,0,1.1649696720219724e-06
147,0,0,2.3800702294587885e-32
148,0,0,2.332483685464255e-06
149,0,0,1.6552869713418859e-22
150,0,0,1.9851638663335143e-13
151,0,0,8.406018782946107e-14
152,0,0,1.6923864525902835e-08
153,1,1,1.0
154,1,1,1.0
155,0,0,4.536320373545236e-05
156,1,1,1.0
157,0,0,2.8453118325672163e-38
158,0,0,1.5514244926778102e-27
159,1,1,0.9999999998177953
160,0,0,7.612850956121645e-05
161,1,1,0.9999998474556786
162,0,0,1.0011748935080727e-16
163,1,1,0.999999541633352
164,1,1,1.0
165,1,1,1.0
166,1,1,0.9999999998864466
167,0,0,1.3383184112552682e-39
168,1,1,1.0
169,1,1,0.9999999970207714
170,0,0,6.0941374755606e-09
171,1,1,0.7674259090677359
172,1,1,1.0
173,1,1,1.0
174,0,0,7.812872547957945e-29
175,1,1,0.9999999999995937
176,1,1,1.0
177,0,0,1.2106186414723227e-08
178,0,0,8.92946652983623e-22
179,0,0,7.960315389939588e-39
180,1,1,0.997321248994616
181,1,1,1.0
182,1,1,1.0
183,0,0,2.412194165611358e-72
184,0,0,6.725893974892435e-07
185,1,1,1.0
186,1,1,0.9999991945448296
187,1,1,0.98838228956264
188,0,0,4.938058054582e-29
189,1,1,0.9999999999999909
190,0,0,1.2702449932501787e-91
191,0,0,2.4338021893765482e-17
192,1,1,0.9999999999999976
193,1,1,1.0
194,0,0,1.923033785712503e-36
195,1,1,1.0
196,0,0,1.9271765769067347e-55
197,0,0,6.860467930437143e-66
198,1,1,1.0
199,0,0,4.17873097504934e-41
200,1,1,1.0
201,0,0,3.3498671952571515e-32
202,0,0,6.729278963198232e-52
203,1,1,0.8894048436654458
204,0,0,1.3742671825322724e-29
205,0,0,9.546351236360484e-57
206,0,0,0.07858412287327701
207,0,0,5.401312781919847e-18
208,0,0,4.539778834718972e-29
209,0,0,4.869496504698261e-08
210,1,1,1.0
211,0,0,2.3870847291963266e-22
212,1,1,1.0
213,1,1,0.7771457105221344
214,0,0,7.737359754647132e-16
215,0,0,1.0312567547405567e-17
216,0,0,1.425468325354011e-83
217,0,0,1.747215717193353e-30
218,1,1,1.0
219,1,1,0.99999999943796
220,0,0,1.6157768029548334e-40
221,1,1,0.9999999992635586
222,1,1,1.0
223,1,1,1.0
224,1,1,0.9999999999999998
225,0,0,4.0216904461546846e-25
226,1,1,1.0
227,1,1,1.0
228,0,0,1.337850123695565e-11
229,1,1,0.9999999999999996
230,1,1,0.9999997283001308
231,0,0,3.3331087466870066e-11
232,0,0,1.4881367031927488e-33
233,1,1,1.0
234,0,0,2.575736735795695e-11
235,1,1,1.0
236,0,0,1.3891086885546663e-06
237,0,0,4.038945742242192e-41
238,1,1,1.0
239,0,0,1.7355046145238091e-09
240,0,0,4.327710184119041e-40
241,1,1,0.9999984082681436
242,0,0,5.701414374709703e-11
243,0,0,3.267904672011928e-12
244,0,0,1.942193175714538e-58
245,1,1,0.999970093144418
246,1,1,0.9999999999999947
247,1,0,0.39413442067027693
248,1,1,1.0
249,0,0,0.003061718534508572
250,0,0,2.818578309662444e-17
251,1,1,1.0
252,1,1,1.0
253,1,1,0.9999999999999991
254,1,1,1.0
255,0,0,0.008961706300542088
256,0,0,6.742794865822305e-79
257,1,1,1.0
258,1,1,0.9999999999324887
259,1,1,1.0
260,0,0,3.1041387041345885e-94
261,1,1,0.99999999999999
262,0,0,2.08977771024985e-26
263,0,0,5.03429994687434e-12
264,0,0,1.1920277132154368e-29
265,0,0,1.0073512095509162e-71
266,0,0,5.1871770685535286e-21
267,1,1,0.9999999993215793
268,1,1,0.9999695610806286
269,1,1,1.0
270,0,0,2.2024887642576e-17
271,1,1,1.0
272,0,0,8.137453526367766e-39
273,1,1,1.0
274,0,0,9.72761616664748e-85
275,0,0,1.6149928303246902e-26
276,0,0,3.4794538585008373e-45
277,0,0,1.1612081247019234e-12
278,0,0,2.893408127260016e-14
279,0,0,5.2550252070601605e-67
280,1,1,1.0
281,1,1,0.9999999999999991
282,0,0,7.464453041620596e-48
283,0,0,1.4384194035946132e-12
284,0,0,8.206483796419447e-98
285,1,1,0.9999999905626177
286,1,1,1.0
287,0,0,1.3647267637681829e-97
288,0,0,3.5571228892504046e-11
289,0,0,6.62511988275184e-32
290,1,1,1.0
291,0,0,8.113689406215815e-10
292,1,1,0.9999999967570656
293,0,0,2.365384587470639e-21
294,0,0,2.632280887040775e-24
295,0,0,4.564408877238718e-07
296,0,0,7.185549295051231e-35
297,0,0,2.9834244286067765e-26
298,0,0,2.2120135920270717e-08
299,0,0,1.4255435680286731e-49
300,0,0,2.1886686401052609e-69
301,0,0,4.580211243015679e-24
302,1,1,0.9788484375773718
303,1,0,0.2661379308978369
304,0,0,2.5412050369110965e-54
305,0,0,6.3738065452529155e-18
306,1,1,1.0
307,0,0,5.915307004403506e-05
308,0,0,4.1776247422675613e-48
309,0,0,4.279308215603438e-49
310,1,1,1.0
311,1,1,1.0
312,0,0,5.90369747728557e-65
313,1,1,0.9999999999997371
314,0,0,0.009041860278421285
315,0,0,7.074070546402272e-30
316,1,1,0.9999999999996001
317,0,0,1.2423498556761814e-23
318,0,0,1.8234558988019025e-06
319,0,0,1.6903695401055709e-40
320,0,0,5.575197914164799e-98
321,1,1,1.0
322,0,0,1.269966768158366e-16
323,0,0,4.3586609839737945e-26
324,0,0,1.7730505995692972e-66
325,0,0,7.055434822845614e-32
326,0,0,1.1070837011684749e-11
327,1,1,0.9330698508445466
328,0,0,7.447584637164276e-07
329,1,1,1.0
330,0,0,8.138252159711382e-15
331,1,1,1.0
332,1,1,0.9999999999995071
333,1,1,1.0
334,0,0,2.2567214335119984e-16
335,0,0,1.8082143415231964e-10
336,0,0,1.2456806613920899e-71
337,0,0,1.7750476237658672e-24
338,1,1,0.9947547625834422
339,0,0,2.5740609868418374e-05
340,1,1,1.0
341,0,0,0.23267367750307363
342,0,0,7.688602437730443e-19
343,0,0,2.4992543156224806e-53
344,1,1,1.0
345,0,0,1.7002448127097087e-59
346,0,0,2.8134251848374052e-14
347,1,1,0.9999999999961453
348,0,0,1.2361391794729495e-33
349,0,0,2.484737189165522e-09
350,0,0,1.3477829775321476e-61
351,0,0,1.2731082768243687e-05
352,0,0,0.000810905538000415
353,0,0,1.9957825610128755e-26
354,0,0,6.3080545687670405e-34
355,0,0,2.350974810656325e-33
356,0,0,4.776538951806494e-37
357,1,1,1.0
358,1,1,1.0
359,0,0,3.453979107070006e-05
360,1,1,1.0
361,1,1,1.0
362,1,1,1.0
363,0,0,8.719429305531951e-79
364,1,1,1.0
365,0,0,3.15701517848368e-46
366,0,0,2.8134730274796306e-24
367,1,1,1.0
368,1,1,1.0
369,0,0,2.497008977274478e-69
370,0,0,4.181968780383912e-59
371,0,0,3.4754645083721125e-33
372,0,0,4.475579340182684e-21
373,1,1,0.9999999999966669
374,0,0,1.7908539758535027e-10
375,1,1,1.0
376,1,1,0.9999999944595421
377,1,1,1.0
378,1,1,1.0
379,0,0,7.60148909076474e-32
380,1,1,1.0
381,0,0,2.878697243322484e-48
382,0,0,8.065331781696211e-46
383,0,0,8.847314151077704e-20
384,0,0,2.24885579992557e-32
385,1,1,1.0
386,1,1,0.9999996516270316
387,0,0,2.216211908188596e-11
388,1,1,1.0
389,0,0,7.693663394893206e-34
390,1,0,0.3195829911702504
391,1,1,1.0
392,0,0,3.350830771043468e-08
393,0,0,5.085871492294889e-41
394,1,1,1.0
395,0,0,2.2183019442218965e-25
396,0,0,8.44488053956098e-12
397,0,0,6.324854726460004e-55
398,1,1,0.9999999999998481
399,0,0,1.2881415085317453e-13
400,0,0,1.3171559355289636e-36
401,1,1,1.0
402,1,1,0.9999999997061813
403,1,1,1.0
404,0,0,1.5008349915095324e-39
405,0,0,5.156716865655877e-11
406,0,0,3.442828854884807e-14
407,1,1,0.6739320741159804
408,1,1,0.9878915690458904
409,0,0,2.1614752365123034e-24
410,1,1,0.9996751256553527
411,0,0,2.6979956956841115e-40
412,1,1,0.9991797456342626
413,0,0,3.0813706281172783e-19
414,1,1,0.9999999297421214
415,0,0,5.713127547653975e-19
416,0,0,1.6481949584446603e-10
417,1,1,1.0
418,1,1,1.0
419,1,1,1.0
420,1,1,1.0
421,1,1,1.0
422,0,0,2.7163239467614886e-70
423,0,0,3.8441968278591223e-16
424,0,0,8.669383295979026e-73
425,1,1,1.0
426,0,0,3.475309670588096e-108
427,0,0,1.3608001028409486e-18
428,0,0,1.9058880808769715e-06
429,0,0,9.865192568517838e-19
430,0,0,1.1191222499563215e-76
431,0,0,0.0024681804976390094
432,0,0,6.875417575944628e-12
433,0,0,1.5170717315648814e-53
434,1,1,1.0
435,0,0,1.1434067181206832e-44
436,1,1,1.0
437,0,0,2.849253694859778e-06
438,1,1,1.0
439,1,1,1.0
440,0,0,8.474386017101218e-45
441,1,1,0.9999999999882254
442,0,0,4.1965075893013674e-14
443,0,0,6.499164937400299e-37
444,1,1,0.9999999999999998
445,0,0,0.009462425203016465
446,0,0,2.3858156191573317e-22
447,1,1,0.9999920162033366
448,0,0,6.23786845156312e-14
449,0,0,1.1816844680649626e-22
450,0,0,1.0800507456914045e-34
451,0,0,4.218319666516889e-19
452,0,0,8.596053702528504e-24
453,0,0,5.96597044362589e-18
454,0,0,2.9286882029161184e-50
455,1,1,0.9999999999940705
456,0,0,5.287665570565784e-44
457,0,0,1.9584819049615282e-72
458,0,0,1.8108499603456241e-12
459,0,0,5.681394107248893e-39
460,0,0,1.2985604460627499e-104
461,1,1,0.5136533985703902
462,0,0,4.653579094764107e-06
463,1,1,0.9999998337548835
464,1,1,0.9999999998997038
465,0,0,0.03328071580292006
466,0,0,5.2028821995816546e-11
467,0,0,2.621738105299458e-32
468,0,0,1.7844097431357297e-41
469,1,1,1.0
470,0,0,0.04615889853518032
471,0,0,1.8392249770587099e-28
472,1,1,1.0
473,0,0,1.5635965067119363e-15
474,0,0,1.2062852749176142e-41
475,1,1,1.0
476,1,1,0.9999175760388963
477,1,1,0.9999999999988065
478,0,0,4.115160108478759e-46
479,1,1,0.9999689260394399
480,1,1,1.0
481,1,1,0.9999999999993303
482,0,0,3.1753299868156947e-55
483,0,0,1.2236811846361423e-29
484,0,0,1.0496325878209372e-16
485,0,0,3.315712737435749e-09
486,1,0,0.4137220856293804
487,1,1,1.0
488,0,0,1.6364750562686453e-08
489,0,0,1.7623783716940771e-09
490,0,0,5.445222220230691e-17
491,0,0,3.80607474228817e-05
492,0,0,2.916756958456792e-11
493,0,0,2.557347257027473e-19
494,0,0,5.092513529720947e-06
495,0,0,1.7404723199182145e-35
496,0,0,1.2986414172974633e-18
497,1,1,0.7910923845100205
498,0,0,3.7417522549157763e-65
499,1,1,1.0
500,0,0,2.3407860287991604e-19
501,1,1,1.0
502,1,1,0.8560403582001694
503,0,0,1.3115118167206026e-57
504,0,0,1.3905998661849302e-43
505,0,0,5.912714668858812e-46
506,1,1,0.983616363870249
507,1,1,1.0
508,0,0,8.629866462891435e-30
509,0,0,3.6663870290760955e-09
510,0,0,0.00815566270260384
511,0,0,1.7555321447278966e-12
512,0,0,9.960715901186487e-40
513,0,0,1.950853426046494e-18
514,0,0,1.1362102754219172e-48
515,1,1,1.0
516,1,1,1.0
517,1,1,1.0
518,0,0,3.344513000360328e-50
519,0,0,5.242258309978021e-20
520,1,1,0.9999999999957179
521,0,0,1.0595234961712811e-77
522,0,0,7.5410190034205534e-06
523,0,0,7.173860175931884e-70
524,0,0,7.262599409050115e-12
525,1,1,0.9436147284174117
526,0,0,4.232322963598648e-14
527,0,0,1.768707344694973e-67
528,0,0,3.785594606064881e-71
529,0,0,2.541864228938662e-68
530,0,0,4.862488073648376e-27
531,0,0,4.868437677082748e-75
532,0,0,1.6143427651512254e-07
533,1,1,1.0
534,0,0,6.961005229318047e-12
535,1,1,0.9989430138445269
536,0,1,0.513407150735363
537,1,1,1.0
538,1,1,0.9999999999999944
539,0,0,1.8148595155743002e-09
540,0,0,7.427603416168335e-10
541,0,0,3.1881026721361342e-71
542,0,0,9.526111864523211e-09
543,0,0,1.3233829428030724e-09
544,0,0,1.870084061346541e-08
545,1,1,0.9999999999939402
546,0,0,4.0640211267715867e-29
547,1,1,0.9999810438642998
548,0,0,1.55464185080098e-42
549,1,1,1.0
550,0,0,7.422420581625666e-14
551,0,0,4.109779097343673e-47
552,0,0,3.166598519211472e-15
553,1,1,1.0
554,1,1,1.0
555,1,1,1.0
556,1,1,0.9794015002372191
557,0,0,6.613552212634781e-36
558,1,1,1.0
559,1,1,1.0
560,0,0,2.2069123180779404e-11
561,1,1,1.0
562,1,1,1.0
563,0,0,2.8159783925798868e-59
564,0,0,2.7518602291832696e-44
565,1,1,0.9999999999999993
566,1,1,1.0
567,0,0,4.529034120052279e-10
568,0,0,3.88334127715522e-13
569,1,1,1.0
570,0,0,2.3094354821293964e-19
571,0,0,2.98609993025601e-30
572,1,1,0.999999999999988
573,1,1,1.0
574,1,1,0.9398900851506005
575,1,1,0.9999999999875995
576,1,1,0.9999999999998763
577,1,1,0.999999999894978
578,0,0,0.0003002206618280869
579,0,0,0.24583040847395898
580,1,1,1.0
581,0,0,2.711290881781955e-07
582,1,1,0.9999864856739216
583,0,0,7.525416832706573e-38
584,1,1,1.0
585,1,1,1.0
586,1,1,0.9991284820374194
587,0,0,3.042652959519741e-71
588,0,0,4.442566681576911e-54
589,0,0,0.0010946867182651749
590,0,0,1.9394030876572776e-26
591,1,1,0.9999738580108332
592,0,0,1.498891510346662e-17
593,1,1,0.9999999992499313
594,0,0,2.172343891688352e-37
595,1,1,0.9999998867118534
596,0,0,1.201552886180555e-68
597,1,1,0.9016340595518487
598,0,0,1.8765830347067282e-05
599,1,1,0.9999999999995979
600,0,0,1.0630749287312325e-44
601,0,0,0.007362106494338768
602,0,0,2.750455846198769e-26
603,1,1,0.9999763312370495
604,1,1,1.0
605,1,1,1.0
606,1,1,0.9208409606737598
607,0,0,2.9522063588686203e-05
608,0,0,4.138197490017615e-24
609,1,1,0.992917808298398
610,1,1,1.0
611,0,0,1.289497949721826e-22
612,1,1,1.0
613,0,0,8.016730654630564e-37
614,0,0,0.036368050414127884
615,1,1,0.9999999999986888
616,0,0,5.805170787875422e-91
617,0,0,2.8352073231886796e-52
618,1,1,1.0
619,1,1,1.0
620,0,0,1.5029524830085696e-29
621,1,1,1.0
622,1,1,1.0
623,0,0,1.0992368224057274e-24
624,1,1,0.9999999964942341
625,1,1,1.0
626,0,0,2.1270169433778177e-38
627,1,1,0.9947508259083462
628,0,0,1.9741275781108777e-22
629,1,1,0.9997373820224317
630,0,0,5.335426896534973e-64
631,1,1,0.9999999999999847
632,1,1,1.0
633,1,1,1.0
634,0,0,1.9560211679450838e-10
635,0,0,4.639826348490639e-34
636,0,0,2.8811685264448833e-15
637,0,0,2.285438178002683e-13
638,0,0,1.7107891860680783e-35
639,1,1,0.9999999999970308
640,0,0,0.02748267626540037
641,0,0,3.825799102120006e-21
642,0,0,4.045442386275854e-25
643,0,0,0.2931582244390159
644,0,0,2.0890470012391224e-17
645,1,1,1.0
646,1,1,1.0
647,1,1,1.0
648,1,1,1.0
649,1,1,1.0
650,1,1,0.9999999999999998
651,1,1,1.0
652,1,1,1.0
653,0,0,1.169781645467869e-06
654,1,1,1.0
655,1,1,1.0
656,0,0,8.76509038583359e-34
657,1,1,1.0
658,0,0,1.5989859391147883e-14
659,0,0,2.730809011300894e-23
660,1,1,0.9984813537088475
661,1,1,1.0
662,0,0,0.05888552280833798
663,1,1,1.0
664,0,0,1.6344292606594008e-22
665,0,0,2.0000370619916385e-20
666,0,0,2.627416832082252e-29
667,1,1,0.9999634743746034
668,0,0,5.168624937798872e-90
669,1,1,1.0
670,0,0,4.550442209326618e-21
671,1,1,1.0
672,1,1,1.0
673,1,1,1.0
674,1,1,0.9999999997733933
675,1,1,0.9999952544405124
676,1,1,0.9999999999960072
677,1,1,1.0
678,0,0,1.1683433921940406e-18
679,0,0,7.071972646048993e-27
680,0,0,4.399852537889479e-11
681,0,0,1.6273050863558072e-07
682,0,0,2.2202635296227595e-35
683,1,1,1.0
684,1,1,1.0
685,0,0,0.016183468853462626
686,1,1,1.0
687,1,1,1.0
688,0,0,1.1766436797054721e-20
689,0,0,5.716269195305174e-54
690,1,1,0.9999834332051535
691,1,1,1.0
692,0,0,6.83505591567152e-70
693,1,1,1.0
694,0,0,2.6811029100755213e-17
695,1,1,1.0
696,1,1,1.0
697,1,1,1.0
698,1,1,0.9999999999999998
699,0,0,5.3145328334515105e-27
700,1,1,0.5368784014102689
701,1,1,0.8886537216759278
702,0,0,2.577782737592172e-10
703,1,1,1.0
704,1,1,0.8734987117930578
705,0,0,7.289008933411342e-17
706,1,1,1.0
707,0,0,1.2895525721409403e-46
708,1,1,1.0
709,1,1,0.9999999987389037
710,0,0,5.097626399238378e-55
711,0,0,4.082595212792572e-15
712,1,1,1.0
713,0,0,2.6823975846725806e-48
714,1,1,1.0
715,0,0,7.973030528303717e-11
716,1,1,0.9987364879643644
717,0,0,9.25002302000917e-06
718,1,1,0.9999999999999756
719,0,0,1.4875511218538115e-40
720,1,1,1.0
721,0,0,3.3856571262462084e-17
722,1,1,0.9999999999999838
723,1,1,0.9999999999762581
724,0,0,0.268344622523593
725,1,1,1.0
726,1,1,1.0
727,1,1,1.0
728,1,1,1.0
729,0,0,1.0556536063734995e-58
730,1,1,1.0
731,1,1,1.0
732,1,1,1.0
733,0,0,2.661809086527818e-10
734,0,0,1.0954810370600905e-32
735,0,0,9.544989402302989e-12
736,0,0,2.87239694160415e-29
737,0,0,4.548970247472606e-71
738,0,0,7.87651479706535e-46
739,1,1,1.0
740,0,0,3.255872968246846e-24
741,1,1,0.9530636739256
742,1,1,1.0
743,1,1,0.9999991551473882
744,1,1,1.0
745,1,1,1.0
746,0,0,1.371269525450211e-07
747,0,0,1.3404041212976302e-06
748,0,0,3.122059480204677e-07
749,1,1,1.0
750,0,0,3.993686639620465e-10
751,0,0,1.240615382332655e-77
752,1,1,1.0
753,0,0,1.2031083440423786e-61
754,0,0,1.2019704891753842e-42
755,1,1,1.0
756,0,0,7.521381276898378e-08
757,1,0,0.13090168820019554
758,0,0,4.309649971638126e-38
759,0,0,2.9888305265385213e-66
760,0,0,4.064144296198036e-14
761,0,0,4.897319921501976e-12
762,0,0,1.6789370747948725e-31
763,1,1,1.0
764,0,0,2.3029864635380697e-57
765,1,1,1.0
766,1,1,0.999999997458924
767,0,0,0.00011067102646206619
768,0,0,6.49961198165946e-10
769,1,1,0.9999999999994051
770,0,0,9.724526232669965e-06
771,1,1,1.0
772,0,0,2.986980161103088e-11
773,1,1,1.0
774,0,0,1.9376349127496607e-24
775,1,1,1.0
776,0,0,6.452557505141709e-06
777,0,0,4.906395544550884e-40
778,1,1,1.0
779,0,0,2.4053001647211203e-07
780,0,0,2.506781262629355e-37
781,0,0,0.33096772801909785
782,0,0,1.0616700421318115e-21
783,0,0,0.0002103114813605495
784,0,0,5.34512169909601e-28
785,1,1,1.0
786,0,0,3.029238641589809e-49
787,1,1,1.0
788,0,0,1.718268238879954e-49
789,0,0,0.0001616820585996394
790,1,1,1.0
791,1,1,0.9999999997003599
792,0,0,3.3248779887356096e-31
793,0,0,2.6313593668632613e-20
794,0,0,2.9131013962296556e-09
795,1,1,1.0
796,1,1,1.0
797,0,0,4.832528690820753e-84
798,1,1,1.0
799,0,0,4.1671225758937484e-12
800,1,1,0.8043897330910164
801,1,1,1.0
802,0,0,1.8259800148407733e-07
803,0,0,2.840211085450199e-71
804,1,1,1.0
805,0,0,0.005259885149733042
806,0,0,2.724323989609128e-29
807,1,0,0.43516392911476476
808,0,0,2.3437493879555234e-33
809,1,1,1.0
810,0,0,2.1846963208985239e-13
811,0,0,1.1184630048912848e-24
812,1,1,1.0
813,1,1,1.0
814,1,1,1.0
815,1,1,0.9999617793143777
816,0,0,1.1488078809925605e-52
817,1,1,0.9999999999263662
818,0,0,4.9245565774968145e-14
819,1,1,1.0
820,1,1,1.0
821,0,0,2.215638227723627e-49
822,0,0,1.5519981277971086e-17
823,1,1,1.0
824,1,0,1.2039873815692846e-07
825,0,0,4.437134624732552e-23
826,1,1,1.0
827,0,0,1.0484157055354296e-114
828,1,1,0.9999999999986813
829,0,0,8.38920345661105e-30
830,1,1,1.0
831,0,0,1.2889689282289074e-26
832,1,1,1.0
833,0,0,2.6234459036347468e-73
834,0,0,9.380875534061273e-11
835,1,1,0.9999997544253622
836,1,1,1.0
837,0,0,1.9158107139787576e-47
838,0,0,2.1634295439848497e-33
839,0,0,4.385322325000318e-18
840,1,1,1.0
841,0,0,8.958345099171392e-09
842,1,1,1.0
843,0,0,1.417261031280994e-50
844,1,1,1.0
845,1,1,0.739646374564918
846,0,0,0.0019086526713893717
847,0,0,6.879401365022348e-52
848,1,1,0.6825158455599617
849,0,0,3.599411867742121e-43
850,0,0,3.7965052075696054e-13
851,0,0,8.0131274505253e-31
852,1,1,1.0
853,0,0,3.230802155026746e-12
854,0,0,1.0830601310025676e-24
855,1,1,1.0
856,0,0,8.384131980806502e-13
857,1,1,1.0
858,1,1,1.0
859,1,1,1.0
860,0,0,1.6059931934640764e-07
861,0,0,6.206535079856993e-32
862,1,1,1.0
863,0,0,2.4787758946923114e-65
864,0,0,6.06889120734691e-05
865,1,1,1.0
866,0,0,5.353087284874731e-16
867,1,1,1.0
868,0,0,8.819937618064766e-57
869,1,1,0.9890861704980906
870,1,1,1.0
871,1,1,1.0
872,1,1,1.0
873,0,0,1.1882197110754542e-07
874,1,1,0.9999999965032629
875,0,0,6.425020043419236e-10
876,1,1,1.0
877,1,0,0.011543950290129024
878,0,0,3.4517361039454666e-08
879,1,1,1.0
880,0,0,9.709892264118084e-27
881,0,0,7.085116643474988e-21
882,0,0,9.895944030366882e-11
883,0,0,6.212909452290664e-47
884,1,1,1.0
885,1,1,0.9999999999999785
886,0,0,2.4693672133012286e-102
887,0,0,5.263481898809619e-70
888,0,0,6.474418927236884e-18
889,1,1,0.999988586035837
890,1,1,1.0
891,1,1,0.9382368493678214
892,0,0,1.0652909178737566e-12
893,1,1,1.0
894,0,0,0.05824166684486914
895,0,0,7.1672338782292265e-25
896,1,1,0.9999999999999998
897,0,0,8.341401559905105e-24
898,1,1,1.0
899,0,0,6.791930930883242e-38
900,1,1,1.0
901,0,0,1.6063981837921695e-22
902,1,1,0.9999999907567086
903,0,0,3.937154072282429e-40
904,1,1,1.0
905,1,1,0.9999927664410652
906,0,0,0.306236931489992
907,0,0,0.10763791404543573
908,1,1,1.0
909,0,0,0.02878671219349601
910,1,1,1.0
911,1,1,1.0
912,1,1,1.0
913,0,0,9.28090786086439e-11
914,0,0,2.6446481581705562e-20
915,1,1,1.0
916,0,0,9.302445619665753e-41
917,0,0,0.0018213016907994582
918,0,0,9.613845888264076e-20
919,1,1,0.9999994938023316
920,0,0,1.0497882877473068e-32
921,0,0,9.383832848534125e-10
922,0,0,1.9298825202737756e-49
923,0,0,6.2185378980961e-08
924,1,1,0.9999999986025603
925,1,1,0.5518873788525599
926,0,0,1.92716566427429e-27
927,1,1,0.9894099965793948
928,1,1,1.0
929,1,1,0.9999999999829576
930,1,1,1.0
931,1,1,1.0
932,1,1,1.0
933,0,0,5.213900045855376e-24
934,1,1,1.0
935,1,1,1.0
936,0,0,9.514701319896787e-49
937,0,0,0.06846005906831723
938,0,0,4.923022417083139e-81
939,0,0,0.17193688220452177
